"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
IFSA-EUSFLAT,Humberto Bustince,Irina Perfilieva,Benjamn R. C. Bedregal,Bernard De Baets,Martin Stepnicka,Marek Gagolewski,M. Amparo Vila,Enric Trillas,Yurilev Chalco-Cano,J. Tinguaro Rodrguez
IFSA-SCIS,Humberto Bustince,Vladik Kreinovich,Javier Fernndez 0002,Yasunori Endo,Ngoc-Quan Nguyen,Van-Truong Nguyen,Seiki Ubukata,Shun-Feng Su,Masahiro Inuiguchi,Chun-Fei Hsu
IFSA/EUSFLAT Conf.,Uzay Kaymak,Luciano Stefanini,Patricia Melin,Enric Trillas,Miguel Pagola,Michel Grabisch,Humberto Bustince Sola,Francisco Herrera,Sadaaki Miyamoto,Lszl T. Kczy
IFSA/NAFIPS,Oscar Castillo 0001,Witold Pedrycz,Vladik Kreinovich,Patricia Melin,Estevo Esmi,M. H. Fazel Zarandi,Olga Kosheleva,Fevrier Valdez,Antonello Rizzi,Lszl T. Kczy
IFSR Conversation,Ranulph Glanville,Shankar Sankaran,Gerhard Chroust,Dino Karabeg,Allenna Leonard,Yoshi Ohkami,Nam Nguyen,Janet Willis Singer,Gordon Rowland,Ray Ison
IFTC,Ping An,Long Ye,Guozhong Wang,Zhaoyang Zhang 0002,Ran Ma,Zhiyong Gao,Rong Xie,Wei Zhong,Haiwu Zhao,Guowei Teng
IGARSS,Adriano Camps,Jiancheng Shi 0001,Lorenzo Bruzzone,Irena Hajnsek,Jianyu Yang,Liangpei Zhang,Qinhuo Liu,Masanobu Shimada,V. Chandrasekar 0001,Zhao-Liang Li
IGARSS (1),Masanobu Shimada,Paul Snoeij,W. Linwood Jones,Evert Attema,Fabio Rocca,Carey M. Rappaport,Yijun He,Arnaud Coatanhay,Chan-Su Yang,Thomas J. Jackson
IGARSS (2),Jiancheng Shi 0001,Adriano Camps,Thomas J. Jackson,Lingmei Jiang,Qiming Qin,Eric Pottier,Farid Melgani,Merc Vall-Llossera,Jouni Pulliainen,Michael Eineder
IGARSS (3),Xiaozhou Xin,Xingfa Gu,Qinhuo Liu,Yong Xue,Domenico Solimini,Jie Guang,Yun Shao 0001,Martti Hallikainen,Fabio Del Frate,Stefan W. Dech
IGARSS (4),Jordi Inglada,Eric Pottier,Laurent Ferro-Famil,Barry M. Gross,Fred Moshary,Adriano Camps,Jon Atli Benediktsson,Carlos Lpez-Martnez,Jianxi Huang,Samir Ahmed
IGARSS (5),V. Chandrasekar 0001,Manuel Martn-Neira,Antonio Plaza,Liping Di,Guoqing Sun,Shunlin Liang,Francesc Torres 0002,Vernica Gonzlez-Gambau,Kun-Shan Chen,Terence L. van Zyl
IGCC,Ishfaq Ahmad,Ayse K. Coskun,Ankur Srivastava,Xiaorui Wang,Hakan Aydin,Viktor K. Prasanna,Hui Chen,Shawn P. McElmurry,Prashant J. Shenoy,Hafiz Fahad Sheikh
IGIC,Bill Kapralos,Alf Inge Wang,Peta Wyeth,Daniel M. Johnson 0001,Adam Dubrowski,Elizabeth T. Whitaker,Penelope Sweetser,Shaun Bangay,Brent Cowan,Christopher A. Egert
IGIS,Michele De Lorenzi,Maurizio Talamo,Viet Hai Nguyen,Franco Arcieri,Thomas Ohler,Andreas Wolf,Enrico Nardelli,Gerhard Schmitt,Leonid Aleksandrovich Bolshov,Claudia Bauzer Medeiros
IGSC,Alex K. Jones,Dongrui Fan,Xiaochun Ye,Donald Kline Jr.,Weisong Shi,Apan Qasem,Sanjay Ranka,Ziliang Zong,Amlan Ganguly,Xiaorui Wang
IGTA,Yue Liu,Dongdong Weng,Zhiguo Jiang,Rong Wang,Jianwei Ding,Haopeng Zhang 0001,Yongtian Wang,Mingquan Zhou,Shan Liu,Huimin Ma
IGTR,Stef Tijs,David W. K. Yeung,Ferenc Szidarovszky,Vito Fragnelli,Ezio Marchi,Vladimir V. Mazalov,Steffen Jrgensen,Leon A. Petrosyan,Valery Y. Glizer,Peter Borm
IH&MMSec,Xianfeng Zhao,Jessica J. Fridrich,Patrick Bas,Jana Dittmann,Weiqi Luo,Andreas Uhl,Andrew D. Ker,Yun Cao,Rainer Bhme,Rmi Cogranne
IHC,Maria Ceclia Calani Baranauskas,Raquel Oliveira Prates,Milene Selbach Silveira,Cristiano Maciel,Vnia Paula de Almeida Nris,Clarisse Sieckenius de Souza,Tayana Conte,Simone Diniz Junqueira Barbosa,Simone Bacellar Leal Ferreira,Vincius Carvalho Pereira
IHC (Companion),Clodis Boscarioli,Cristiano Maciel,Silvia Amlia Bim,Clarisse Sieckenius de Souza,Milene Selbach Silveira,Roberto Pereira,Amanda Meincke Melo,Simone Diniz Junqueira Barbosa,Giuliano Araujo Bertoti,Edson A. Oliveira Junior
IHC+CLIHC,Marcelo Soares Pimenta,Denis Silva da Silveira,Simone Bacellar Leal Ferreira,Carlos Rosemberg Maia de Carvalho,Carina Frota Alves,Cristian Rusu,Vincius Pereira Gonalves,Csar A. Collazos 0001,Lara Schibelsky Godoy Piccolo,Raquel O. Prates
IHCI,Uma Shanker Tiwary,Debasis Samanta,Aurobinda Routray,Anirudha Joshi,Shyamanta M. Hazarika,Tanveer J. Siddiqui,Samit Bhattacharya,Pradeep Yammiyavar,Vclav Snsel,Carlos Andrs Collazos Morales
IHI,Insup Lee,Julie A. Kientz,Ritu Khare,Yelena Yesha,W. Nick Street,Xiaohua Hu,Eun Kyoung Choe,Sourav S. Bhowmick,Yuan An,Yan Zhang 0005
IHIS,Catharine M. Wyss,Liane Haak,QingPing Tan,Alfred Winter,Gang Xu,Farid Meziane,Manachaya Jamadhvaja,Yanping Yang,Nacer Boudjlida,Ali Kiani
IHM,Laurence Nigay,Eric Lecolinet,Emmanuel Dubois 0001,Gilles Bailly,Christophe Kolski,Stphane Conversy,Nicolas Roussel,Benot Martin,Jean-Marc Robert 0002,Galle Calvary
IHM (Adjunct),Christophe Kolski,Pierre Vanhulst,Sandrine Chatagnon,Anne-Marie Dery-Pinna,Rozenn Baudet,Bruno Dumas,Julien Alaimo,Anne Spalanzani,Sbastien Kubicki,Peo Barb-Labarthe
IHN,Mohamed Tlich,Gautier Avril,Guy Pujolle,Sylvain Meyer,Ahmed Zeddam,Xavier Carcelle,David Llewellyn-Jones,Farima Ayatollahi,Nicolas Fourty,Karin A. Hummel
IHSED,Chengqi Xue,Carlos Raymundo,Ifetayo Oluwafemi,Jos Varela Alds,Jairo Hidalgo-Guijarro,Hugo Arias-Flores,Richard Rivera,Marco Yandn-Velastegu,Csar Guevara,Washington Fierro-Saltos
IHSI,Axel Schulte,Carlos Raymundo Ibaez,Jess Rafael Hechavarra Hernndez,Marinella Ferrara,Cezary Biele,Keiichi Watanuki,Anitha Ilapakurti,Keiichi Muramatsu,Chengqi Xue,Jaya Shankar Vuppalapati
IHTC,Sridhar Krishnan 0001,Thelma Virgnia Rodrigues,Xavier Fernando,Sattar Hussain,Yashodhan Athavale,Xavier N. Fernando,Carm Scarfo,Mirza Kamaludeen,Salam Ismaeel,Katarzyna Radecka
II3E,Osamu Sudoh,Daisuke Miyamoto,Atsushi Hirao,Reggie Davidrajuh,Adamantios Koumpis,Yasuo Hatano,Shu-ichi Muto,Mike Radmacher,Hitoshi Yamamoto,Reetta Raitoharju
IIA/SOCO,Colin Fyfe,Francesco Masulli,Kok Kiong Tan,Ugur Halici,J. van Zyl,Kemal Leblebicioglu,Celso de Renna e Souza,Lakhmi C. Jain,Giacomo Capizzi,Tong Heng Lee
IIAI-AAI,Sachio Hirokawa,Tadachika Ozono,Toramatsu Shintani,Nobuyuki Kobayashi,Teruhisa Hochin,Tsunenori Mine,Tokuro Matsuo,Hui-Chun Chu,Shun Shiramatsu,Gwo-Jen Hwang
IICAI,D. S. Guru,T. V. Geetha,Rajni Jain,Narendra S. Chaudhari,Dimitris A. Karras,Zoran Majkic,G. Hemantha Kumar 0001,Paolo Rosso,Kandarpa Kumar Sarma,P. Nagabhushan
IICAIET,Ali Farzamnia,Kenneth Tze Kin Teo,Renee Ka Yin Chin,Min Keng Tan,Kiam Beng Yeo,Kashif Nisar,Muralindran Mariappan,Tohid Yousefi Rezaii,Lorita Angeline,Mei Yeen Choong
IICIS,Michael Gertz,William List,David Chadwick,Sushil Jajodia,Madhavan K. Nayar,Leon Strous,Patrizia Asirelli,Brajendra Panda,Robert B. France,Vijay V. Mandke
IICS,Gerald Eichler,Herwig Unger,Marc Bui,Hacne Fouchal,Phayung Meesad,Djamshid Tavangarian,Gerhard Heyer,Christian Erfurth,Jrg Roth,Volkmar Schau
IIH-MSP,Xiamu Niu,Chin-Chen Chang 0001,Hsiang-Cheh Huang,Jeng-Shyang Pan 0001,Kebin Jia,Yen-Wei Chen,Qiong Li,Isao Echizen,Feng-Cheng Chang,Zhe-Ming Lu
IIKI,Jiguo Yu,Rongfang Bie,Anton Kos,Weishan Zhang,Anton Umek,Yunchuan Sun,Xiuzhen Cheng,Chenglei Yang,Junsheng Zhang,Xiaohui Cui
IIMSS,Jalel Akaichi,Milan Simic,Toyohide Watanabe,Filippo Vella,Giovanni Pilato,Antonino Mazzeo,Agnese Augello,Flora Amato,Umberto Maniscalco,Ignazio Infantino
IINTEC,Tahar Ezzedine,Salem Hasnaoui,Ali Gharsallah,Ridha Bouallegue,Tahar Ezzeddine,Majdi Mansouri,Zeineb Zaalouni,Amira Zrelli,Vahid Meghdadi,Taoufik Aguili
IIR,Giovanni Semeraro,Gabriella Pasi,Pierpaolo Basile,Pasquale Lops,Marco de Gemmis,Raffaele Perego 0001,Franco Maria Nardini,Nicola Ferro 0001,Giorgio Maria Di Nunzio,Gianmaria Silvello
IIS,Mieczyslaw A. Klopotek,Slawomir T. Wierzchon,Krzysztof Trojanowski,Adam Radziszewski,Jerzy W. Grzymala-Busse,Dominik Slezak,Katarzyna Krasnowska,Michal Draminski,Krzysztof Ciesielski,Maciej Piasecki
IISA,Maria Virvou,Christos Troussas,Miltiadis Alamaniotis,Akrivi Krouska,Agusti Solanas,George A. Tsihrintzis,Nikolaos G. Bourbakis,Jaime D. L. Caro,Lefteri H. Tsoukalas,Dimitris Apostolou
IISSC/CN4IoT,Maria Fazio,Luca Mainetti,Massimo Villari,Antonio Celesti,Luigi Patrono,Antonino Nocera,Francesco Buccafurri,Alessandro Fiore,Omer Rana,Amir Javed
IISWC,Tao Li 0006,Lieven Eeckhout,Kevin Skadron,Anand Sivasubramaniam,Mahmut T. Kandemir,Murali Annavaram,Alper Buyuktosunoglu,Toshio Nakatani,Christos Kozyrakis,Zhen Jia 0001
IIT,Boumediene Belkhouche,Saad Harous,Ibrahim Kamel,Nazar Zaki,Zaher Al Aghbari,Massinissa Belazzoug,Abdulqader Mahmoud,Mohamed Adel Serhani,Khaled Salah,Farouk Chetouah
IITA,Yuchen Fu,Zhiming Cui,Quan Liu,Zhong-sheng Qian,Huaikou Miao,Juan Ge,Xiaoke Zhou,Shengbo Chen,Fu Duan,Ming Hu
IITSI,Yan Zhang,Xuyan Zhou,Xiaoming Yao,Weixing Zhu,Bing Zhu 0002,Wencai Du,Xuange Peng,Ji-Hua Gu,Dongyi Ye,Zhisheng Shao
IIWeb,Craig A. Knoblock,AnHai Doan,Chun-Nan Hsu,Jiann-Jyh Lu,Rene J. Miller,Georg Gottlob,Nicholas Kushmerick,David Riao 0001,Ren Baares-Alcntara,Jayant Madhavan
IIiX,Peter Ingwersen,Birger Larsen,Leif Azzopardi,Ian Ruthven,Luanne Freund,David Elsweiler,Diane Kelly 0001,Elaine G. Toms,Christa Womser-Hacker,Max L. Wilson 0001
IIoT,Ashkan Yousefpour,Zygmunt J. Haas
IJCAI,Toby Walsh,Feiping Nie 0001,Craig Boutilier,Zhi-Hua Zhou,Tuomas Sandholm,Jrme Lang,Qiang Yang 0001,Dacheng Tao,Heng Huang
IJCAI (1),Bart Selman,Tuomas Sandholm,Christian Bessire,Norman Y. Foo,Victor R. Lesser,Wolfgang Nejdl,Alfons Schuster,Dongmo Zhang,Maurice Pagnucco,David A. Bell
IJCAI (2),Udo Hahn,Paul Davidsson,Satoru Hayamizu,Hitoshi Iida,Yannis Dimopoulos,Dorian Suc,Geoffrey I. Webb,Hirohisa Seki,Lars Asker,Armin Fiedler
IJCAR,Andrei Voronkov,Rajeev Gor,Nicolas Peltier,Geoff Sutcliffe,Jrgen Giesl,Jasmin Christian Blanchette,Aart Middeldorp,Stephan Schulz 0001,Viorica Sofronie-Stokkermans,Silvio Ghilardi
IJCAR (1),Ahmed Bhayat,Andrew Reynolds,Giles Reger,Bernhard Gleiss,Franz Baader,Cesare Tinelli,Clark W. Barrett,Reuben N. S. Rowe,Michael Norrish,Marijn Heule
IJCAR (2),Kazuhiko Sakaguchi,Tobias Nipkow,Ral Gutirrez,Adam Pease,Salvador Lucas,Josef Urban,Bartosz Piotrowski,Zan Naeem,Grant O. Passmore,Ewen Maclean
IJCAR Doctoral Programme,Zhen Li,Lei Li,Emmanuel Hebrard,Flvio L. C. de Moura,Zhiyao Liang,Jeff Z. Pan,Magnus Bjrk,Thomas Hillenbrand,Olga Tveretin,Vladimir Klebanov
IJCB,Richa Singh 0001,Mayank Vatsa,Anil K. Jain 0001,Christoph Busch,Arun Ross,Afzel Noore,Ioannis A. Kakadiaris,Sbastien Marcel,Kevin W. Bowyer,Patrick J. Flynn
IJCBS,Jianying Gu,Yufeng Wang 0002,Hong Cai,Armin R. Mikler,Jianxin Wang 0001,Christian N. S. Pedersen,Liangjiang Wang,Yufei Huang,Guo-Zheng Li 0001,Yiqin Wang
IJCCGGT,Jorge Urrutia,Mirka Miller,Jin Akiyama,Edy Tri Baskoro,Martin Baca,Saladin Uttunggadewa,Koichi Hirata,Hajo Broersma,Kiyoshi Hosono,Yus Mochamad Cholily
IJCCI,Juan Julin Merelo Guervs,Agostinho C. Rosa,Mohammad Shorif Uddin,Alejandro Linares-Barranco,Juan Pedro Dominguez-Morales,Lourdes Duran-Lopez,Carlos M. Fernandes,Javier Civit-Masot,Oussama H. Hamid,Antonello Rizzi
IJCCI (ECTA),Juan Julin Merelo Guervs,Colm O'Riordan,Antonello Rizzi,Carlos Cotta,Josephine Griffith,Pablo Garca-Snchez,Evgenii Sopov,Seamus Hill,Francesca Possemato,Antonio Miguel Mora
IJCCI (ECTA-FCTA),Toshimichi Saito,Gyrgy Csbfalvi,Jana Jilkov,Jian Luo 0003,Mo Xia,Sadan Kulturel-Konak,Julio Rojas-Mora,Abdullah Konak,Nicolau Dionsio Fares Gualda,Didier Josselin
IJCCI (FCTA),Guy De Tr,Ku Muhammad Naim Ku Khalif,Alexander E. Gegov,Dusan Guller,Tugen Hatipoglu,Marcelo Loor,Ali Ihsan Boyaci,Hatice Esen,Ginalber Luiz de Oliveira Serra,Piotr Prokopowicz
IJCCI (ICEC),Csar Luis Alonso,Alfonso Ortega de la Puente,Juan Manuel Snchez-Prez,Miguel ngel Vega Rodrguez,Eugnia Moreira Bernardino,Juan Antonio Gmez Pulido,Marina de la Cruz Echeanda,Jos Luis Montaa,Jos Ignacio Hidalgo,Anabela Moreira Bernardino
IJCCI (ICFC-ICNC),Larry M. Manevitz,Syed Z. Rizvi,Hussain N. Al-Duwaish,Andrzej Kloczkowski,Mitsuharu Matsumoto,Robert L. Jernigan,Hananel Hazan,Saras Saraswathi,ZanDong Han,Mejda Chihaoui
IJCCI (NCTA),Gabriele Peters,Giovanni Saggio,Dermot Kerr,Kevin Swingler,T. Martin McGinnity,Giovanni Costantini,Seiya Satoh,Frdric Alexandre,Sonya A. Coleman,Andrzej Cichocki
IJCCI (Selected Papers),Juan Julin Merelo Guervs,Agostinho C. Rosa,Carlos M. Fernandes,Antonello Rizzi,Dusan Guller,Carlos Cotta,Krzysztof Trojanowski,Tomasz Kulpa,Raquel Martnez,Giovanni Saggio
IJCNLP,Sadao Kurohashi,Yuji Matsumoto 0001,Sivaji Bandyopadhyay,Manabu Okumura,Jun'ichi Tsujii,Daisuke Kawahara,Yusuke Miyao,Chew Lim Tan,Min Zhang 0005,Xuanjing Huang
IJCNLP (Shared Tasks),Jin Wang 0008,Xuejie Zhang 0002,Dipankar Das 0001,Partha Pakray,Silpa Kanneganti,Liang-Chih Yu,Soujanya Lanka,Pruthwik Mishra,Lung-Hao Lee,Prathyusha Danda
IJCNLP (System Demonstrations),Lucia Specia,Jhih-Jie Chen,Richard Tzong-Han Tsai,Jason S. Chang,Maria Liakata,Arkaitz Zubiaga,Tak On Lau,Chao-Lin Pan,Po-Ching Lee,Jui-Yang Wang
IJCNLP (Tutorial Abstracts),Ran Tian,Gustavo Paetzold,Pascual Martnez-Gmez,Yun-Nung Chen,Wanxiang Che,Lucia Specia,Raj Dabre,Fabien Cromiers,Yue Zhang 0004,Koji Mineshima
IJCNLP (companion),Hitoshi Isahara,Qing Ma,Masaki Murata,John Dunnion,Dekai Wu,Hae-Chang Rim,Etienne Denoual,Laurence Danlos,Chew Lim Tan,Hyun-Gue Huh
IJCNLP(1),Jianfeng Gao,Rada Mihalcea,Satoshi Nakamura 0001,Kevin Duh,Houfeng Wang,Xu Sun 0001,Hassan Sajjad,Su Wang,Yuji Matsumoto 0001,Yonatan Belinkov
IJCNLP(2),Kentaro Inui,Yuji Matsumoto 0001,Kevin Duh,Yung-Chun Chang,Minglei Li,Junji Tomita,David Schlangen,Makoto Miwa,Yutaka Sasaki,Raymond J. Mooney
IJCNN,Jos C. Prncipe,Haibo He,Teresa Bernarda Ludermir,George D. C. Cavalcanti,Stefan Wermter,Edgar N. Snchez,Jinglu Hu,Leonid I. Perlovsky,Tarek M. Taha,Juyang Weng
IJCNN (1),John G. Taylor,Yoshua Bengio,Jinglu Hu,Helge J. Ritter,Nikolaos Ampazis,Stavros J. Perantonis,Kotaro Hirasawa,Marcello Sanguineti,Ryotaro Kamimura,Pentti O. A. Haikonen
IJCNN (2),John G. Taylor,Bruno Apolloni,Winfried A. Fellenz,Christos Orovas,Neill R. Taylor,Stephen P. Hunt,Hans Richner,Teuvo Kohonen,Shinichiro Tanaka,Vitoantonio Bevilacqua
IJCNN (3),Kenji Nakayama,Thomas P. Caudell,Hideki Asai,Shigeo Abe,Aapo Hyvrinen,Jordan B. Pollack,Akihiro Hirano,Simone G. O. Fiori,Aurelio Uncini,Kim M. Edlund
IJCNN (4),Daniele D. Caviglia,Carlos Pantalen,Maurizio Valle,Sigeru Omatu,Ignacio Santamara,Moiss Salmern,Andr Elisseeff,Yann Guermeur,Marcelino Lzaro,Giulio Sandini
IJCNN (5),Daesik Hong,Sooyong Choi,Roberto Gemello,Yoshua Bengio,Francesco Carlo Morabito,Toshimichi Saito,Giovanni Simone,Dario Albesano,Franco Mana,Froso Kaourou
IJCNN (6),Ivan Nunes da Silva,Md. Monirul Islam,Kazuyuki Murase,Michael Georgiopoulos,Jun Wang 0002,Dieter Merkl,M. Shahjahan,Auke Jan Ijspeert,Manuel Graa,Mrio Eduardo Bordon
IJCNS,Boris S. Verkhovsky,Panos Kostarakis,Marek E. Bialkowski,Feng Wang,Constantinos I. Votis,Won Mee Jang,Xia Liu,Lawrence O. Kehinde,Olatunde O. Abiona,Vasilis Raptis
IJCRS,Rafael Bello,Elosa Ramrez-Poussa,Chris Cornelis,Duoqian Miao,Yiyu Yao,Hiroshi Sakai,Dominik Slezak,Davide Ciucci,Yanping Zhang,Michinori Nakata
IJCRS (1),Yan Yang 0001,Hiroshi Sakai,Michinori Nakata,Krzysztof Pancerz,Mikhail Moshkov,Pradipta Maji,Anhui Tan,Jaroslaw Stepaniuk,Sebastian Stawicki,Ankita Mandal
IJCRS (2),Zhifei Zhang,Nan Zhang,A. Mani,Yiyu Yao,Bozena Staruch,Magdalena Kacprzak,Duoqian Miao,Caihui Liu,Andrzej Zbrzezny,Hong Yu 0007
IJCSLP,Vtor Santos Costa,Philippe Devienne,Danny De Schreye,Alexander Ja. Dikovsky,Anne Parrain,Gianfranco Rossi,Franois Fages,Philippe Refalo,Naoyuki Tamura,Franois Delobel
IJCSLP Workshop on Concurrent and Parallel Implementations,Johan Bevemyr,Manuel V. Hermenegildo,R. Cantuccio,David Y. Y. Yun,Thomas Lindgren,Ian Olthof,Peter Sapaty,Mehmet Baray,Luis Manuel Gmez Henrquez,Mario Cannataro
IJCSR,Soma Dutta,Mihir Kumar Chakraborty,Tetsuro Saeki,Hong Yu,Andrzej Skowron,Guilong Liu,Minghui Ma,Zhe Lin 0002,Mohua Banerjee,Quang-Thuy Ha
IJCSSA,Mark von Rosing,John A. Zachman,Harry S. Delugach,Bonnie S. Urquhart,Simon Andrews,Henrik von Scheel,Wim Laurier,Simon Polovina,Nwagwu Honour Chika,Mona von Rosing
IJCVR,Holly H. Vo,Yukhe Lavinia,Abdelhak Bennia,Inhwan Jung,L. Balaji,B. V. Dhandra,M. M. Sufyan Beg,Yang Liu,Dilip Kumar Sharma,Hyo-Joong Suh
IJDATS,S. Senthilpandi,Sandeep Kumar Singh,K. Indhira,Mohit Kumar,R. Sukumar,Aditya Khamparia,Kaparthi Srinivas,V. M. Chandrasekaran,S. P. Niranjan,Babita Pandey
IJDET,Timothy K. Shih,Gwo-Jen Hwang,Rynson W. H. Lau,Jason C. Hung,Hui-Chun Chu,Huan-Chao Keh,Ru-Chu Shih,Chyi-Ren Dow,Cherng-Jyh Yen,Gwo-Haur Hwang
IJHCR,Rajaguru Dayalan,In Soo Ahn,T. Vengattaraman,Puviyarasi T.,Jing Wang 0005,Ikhlas Abdel-Qader,Ali K. Jaber,Erin Gogolin,Ahmed Khattab,Bradley J. Bazuin
IJICS,Abdelmadjid Bouabdallah,Vijayalakshmi Atluri,Xiaofeng Zhong,Aniruddha Bhattacharjya,Natalia Stakhanova,Jing Wang 0001,Zhanshan (Sam) Ma,Umesh Kumar Singh 0001,Pardeep Kumar,Yashwant Singh
IJIEI,Vijay S. Rajpurohit,Rohit Kumar Sachan,Mahesh G. Huddar,Hayri Arabaci,Tarun Kumar,Sanjeev S. Sannakki,Puneet Goswami,Dharmender Singh Kushwaha,Suman Madan,Mohamed Ali Mohamed
IJITPM,Ricardo Colomo Palacios,M. Bhasi,Deborah H. Stevenson,Jill Palzkill Woelfer,Ofer Zwikael,Hilde Mobekk,Ville Juhani Otra-Aho,Nayem Rahman,Yongyi Shou,Joo Varajo
IJSSOE,Dickson K. W. Chiu,Kevin K. W. Ho,James Miller 0001,Zakaria Maamar,Shiping Chen 0001,Eleanna Kafeza,Varun Gupta 0001,D. Jeya Mala,Patrick C. K. Hung,Agnes Wai Yan Chan
IKE,Babak Akhgar,Ray R. Hashemi,Hamid R. Arabnia,Jawed I. A. Siddiqi,Abad Shah,Wen-Chi Hou,Baowen Xu,Sumitra Reddy,Raymond A. Liuzzi,Maryam Tayefeh Mahmoudi
ILADI@TALN,Franois Portet,Michel Vacher,Solange Rossato,Grard Chollet,Nicolas Vuillerme,Anne Vanp,Benjamin Lecouteux,Dan Istrate,Herv Provost,Frdric Aman
ILC,Robert Strandh,Masahiro Yasugi,Claudio Zandron,Arthur Nunes-Harwitt,Christophe Rhodes,Tasuku Hiraishi,Hannes Mehnert,Antnio Menezes Leito,Taiichi Yuasa,Jonathan Wellons
ILD@ESWC,Benedikt Kmpgen,Elena Simperl,Fabio Ciravegna,Fabien Gandon,Pavel Mihaylov,Julien Cojan,Sen O'Riain,Alberto Lavelli,Holger Dwiger,Roberto Garca 0001
ILL,Bianka Buschbeck-Wolf
ILOG@BIR,Kurt Sandkuhl,Dirk Stamer,Alexander V. Smirnov 0001,Ulrike Borchardt,Vclav Repa,Gundars Alksnis,Raik Kuhlisch,Marite Kirikova,Sven Schafer,Tatiana Levashova
ILP,Stephen Muggleton,Luc De Raedt,Hendrik Blockeel,Ashwin Srinivasan 0001,Katsumi Inoue,Jude W. Shavlik,Filip Zelezn,Alireza Tamaddoni-Nezhad,Vtor Santos Costa,Kristian Kersting
ILP (Late Breaking Papers),Stephen H. Muggleton,Katsumi Inoue,Hayato Ohwada,Hiroyuki Nishiyama,Andrei Doncescu,Filip Zelezn,Fumio Mizoguchi,Katsutoshi Kanamori,Yoshitaka Yamamoto,Orlando Muoz Texzocotetla
ILP (Short Papers),Alessandra Russo,Yisong Wang,Yi Huang,Tomonobu Ozaki,Hendrik Blockeel,Mingyi Zhang 0002,Ema Nishizaki,Ying Zhang,Svetlana Valevich,Samuel Hicks
ILP Up-and-Coming / Short Papers,Alessandra Russo,Francesca A. Lisi,Qiao Pan,Dehua Chen,Ondrej Hubcek,Filip Zelezn,Masaaki Nishino,Eyad Algahtani,Yunying Wu,Krysia Broda
ILP Work-in-progress reports,Wim Van Laer,Kouzou Ohara,Luc De Raedt,M. Jos Ramrez-Quintana,Hirohisa Seki,Tomonobu Ozaki,Joaqun Borrego-Daz,Jos Hernndez-Orallo,Gerda Janssens,Henk Vandecasteele
ILPS,David Scott Warren,Paul Tarau,Saumya K. Debray,Manuel V. Hermenegildo,Jia-Huai You,Terrance Swift,Marco Comini,Laks V. S. Lakshmanan,Maria J. Garca de la Banda,Danny De Schreye
ILPS Workshop: Constraints and Databases,V. Wiktor Marek,Laurent Fribourg,Alon Y. Levy,Raghu Ramakrishnan,Marcos Veloso Peixoto,Jeffrey B. Remmel,Maurizio Gabbrielli,Z. Meral zsoyoglu,Stphane Bressan,Michael J. Maher
ILPS Workshop: Implementation Techniques for Logic Programming Languages,Zoltan Somogyi,Evan Tick,Olivier Ridoux,Xining Li,Anatholy F. Dedkov,Andreas Krall,Douglas J. Eadline,Panagiotis Tsarchopoulos,Jacques Noy,Bo-Ming Tong
ILS,Mario Guajardo,Erlend Alfnes,Patrik Flisberg,Mikael Frisk,Mikael Rnnqvist,Mrcia Terra da Silva,Guido Perboli,Joo Gilberto Mendes dos Reis,Maria Flavia Mogos,Jos Carlos Jacintho
IM,Filip De Turck,Lisandro Zambenedetti Granville,Xuesong Qiu,Wenjing Li 0001,Hadi Bannazadeh,Alberto Leon-Garcia,Burkhard Stiller,Raouf Boutaba,Andreas Johnsson,Steven Latr
IMA Conference on the Mathematics of Surfaces,Bert Jttler,Edwin R. Hancock,Malcolm A. Sabin,Ralph R. Martin,Jrg Peters,Neil A. Dodgson,Michael J. Pratt,Hans-Peter Seidel,Rida T. Farouki,Michael J. Wilson
IMA J. Math. Control. Inf.,Magdi Sadek Mahmoud,Jinde Cao,Silviu-Iulian Niculescu,Leang-San Shieh,Jason Sheng-Hong Tsai,Genqi Xu,Emilia Fridman,Hugo Leiva,G. M. Bahaa,Chang-Hua Lien
IMACC,Nigel P. Smart,Bahram Honary,Patrick G. Farrell,Chris J. Mitchell,Colin Boyd,Sihem Mesnager,Michael Darnell,Junji Shikata,Martijn Stam,Peter Sweeney
IMACS European Simulation Meeting,Andrs Jvor,Klmn Tarnay,Felix Breitenecker,Zygfryd Domachowski,Gary D. Hachtel,Jutta Gampe,Josef Kaliman,Walter Ameling,Vladimir V. Kalashnikov,S. J. Davies
